Id,SalePrice
2734,181807.88221415572
2735,181598.42227553687
2736,181575.44495317645
2737,181646.37494828904
2738,181484.7011800864
2739,182114.57951696648
2740,181618.9020628581
2741,181398.61947240285
2742,181600.08729889634
2743,181665.02320991489
2744,181690.33156497852
2745,181347.3367529318
2746,182127.5666991702
2747,181693.32860702556
2748,181282.06783724134
2749,181839.85066265718
2750,182264.431619317
2751,182568.79788942452
2752,183546.33310375776
2753,182214.4809185335
2754,183685.69555894376
2755,181248.76737005232
2756,181733.28916765234
2757,181817.20634496864
2758,181166.84822076737
2759,181198.81666926882
2760,181801.22212071792
2761,181695.65963972878
2762,181583.43706530184
2763,181798.22507867092
2764,181939.7520642242
2765,183042.83003986
2766,182022.00421818104
2767,181422.59580877892
2768,181417.2677340287
2769,181165.5162020798
2770,181232.11713645782
2771,181165.5162020798
2772,181165.5162020798
2773,181641.0468735388
2774,181598.42227553687
2775,180919.09274488117
2776,181598.42227553687
2777,181074.10641964598
2778,180659.34910080692
2779,181289.56044235887
2780,181288.89443301508
2781,180937.90750884294
2782,181198.81666926882
2783,181267.74863635006
2784,180999.01386613477
2785,180999.01386613477
2786,181303.7131409142
2787,181594.4262194742
2788,180956.8887751407
2789,181048.9645669183
2790,180995.0178100721
2791,181623.39762592863
2792,180792.71747189888
2793,181954.2377674514
2794,181018.99414644818
2795,181018.99414644818
2796,181943.41511561497
2797,185514.55721696396
2798,181718.3039574173
2799,181251.76441209932
2800,181498.52087396986
2801,181198.81666926882
2802,182060.46625778434
2803,181854.16986354845
2804,183558.15476960986
2805,181373.6441220111
2806,180869.14204409765
2807,180915.76269816226
2808,181885.97180971396
2809,181725.96306487077
2810,181498.52087396986
2811,181587.59962370046
2812,181194.82061320613
2813,181608.74542036548
2814,181371.1465869719
2815,182918.61929724502
2816,183389.15489862565
2817,182172.85533454723
2818,181801.5551253898
2819,180283.05382157114
2820,181560.95924994926
2821,181080.26700607594
2822,183321.72145256793
2823,183296.74610217617
2824,181944.5806319666
2825,182006.0199939303
2826,181751.43792227036
2827,181585.93460034102
2828,182019.3401808059
2829,181510.00953515008
2830,181832.02505286774
2831,181246.76934202097
2832,182227.30159840125
2833,181938.91955254445
2834,181828.8615084848
2835,181551.1356121285
2836,181551.1356121285
2837,181998.02788180494
2838,182167.02775278914
2839,182070.95590494887
2840,181446.0726381472
2841,181543.8095093469
2842,182235.46021286256
2843,181388.62933224614
2844,181729.12660925373
2845,181198.81666926882
2846,181653.36804639874
2847,181576.44396719214
2848,181846.1777514231
2849,181452.89923392094
2850,181759.2635320598
2851,183585.29465036892
2852,181873.15112984617
2853,181873.15112984617
2854,180738.43771038082
2855,181466.8854301403
2856,181428.75639520888
2857,181398.61947240285
2858,181460.5583413744
2859,181461.39085305412
2860,181305.37816427363
2861,182686.18203626576
2862,181192.4895805029
2863,181340.3436548221
2864,181841.51568601662
2865,180611.89593506258
2866,180419.91874171796
2867,181158.19009929823
2868,181302.38112222662
2869,181449.73568953798
2870,182666.0352536164
2871,181373.3111173392
2872,181346.670743588
2873,181896.12845220658
2874,181813.21028890598
2875,181070.60987059114
2876,181165.5162020798
2877,180815.6947942593
2878,181564.95530601192
2879,181692.32959300987
2880,181030.81581230028
2881,183626.42072734731
2882,182064.62881618296
2883,181360.3239351355
2884,182051.30862930737
2885,182365.99804424346
2886,182597.43629120706
2887,181213.46887483197
2888,181165.5162020798
2889,181420.93078541948
2890,181170.51127215815
2891,181508.51101412656
2892,182058.96773676082
2893,181498.52087396986
2894,181418.59975271625
2895,180957.05527747664
2896,180639.7018251654
2897,183926.12493204838
2898,181396.12193736367
2899,181517.83514493948
2900,181844.84573273553
2901,188342.09988598243
2902,181348.33576694745
2903,182267.428661364
2904,181927.5973937002
2905,185203.19784874676
2906,181168.8462487987
2907,180443.7285757581
2908,181693.66161169743
2909,181970.72149870996
2910,180244.7582843038
2911,180247.08931700702
2912,182228.46711475286
2913,180255.24793146833
2914,180254.08241511672
2915,180322.34837285418
2916,180315.35527474448
2917,183330.04656936516
2918,181738.45074006665
2919,181602.9178386074
