Id,SalePrice
2734,130215.78320317518
2735,116161.43196924619
2736,135956.10777871704
2737,128529.23526710384
2738,131549.25238105253
2739,164711.6060201288
2740,164207.5860960435
2741,117405.05781264491
2742,151024.33586495044
2743,139324.73300506448
2744,151512.0305607201
2745,151876.8316496502
2746,136487.13654395382
2747,146893.0717803214
2748,139027.58888565097
2749,124508.66490556991
2750,140898.92594457598
2751,144513.58889243854
2752,211547.85128588392
2753,131215.12394587064
2754,125654.51855756236
2755,144630.03518956853
2756,103646.30036750718
2757,74132.59775570776
2758,97029.31086174272
2759,144533.90278187694
2760,94055.40913518047
2761,154960.46191778965
2762,143540.2574482122
2763,158693.89765080123
2764,176107.72828160302
2765,271227.84708934766
2766,123250.03038602615
2767,90052.76072504703
2768,126967.10949258922
2769,108493.48170764458
2770,171447.3546343372
2771,126278.57799611853
2772,106374.31367216924
2773,139754.602806465
2774,134584.77492392692
2775,92530.52749920478
2776,136573.54886120942
2777,148143.88182352332
2778,147258.34047173546
2779,106334.02104917869
2780,106490.00834510951
2781,101951.24065095578
2782,95424.35491759329
2783,82834.70659404577
2784,108907.2055402299
2785,114531.0525182355
2786,71403.18506333294
2787,163518.08483199356
2788,62538.31872562092
2789,146444.73376603125
2790,124300.01646449152
2791,122204.02234225257
2792,65418.88258682231
2793,172855.08226459436
2794,79573.88970652435
2795,118593.01081466877
2796,111262.34905820849
2797,223686.93800373247
2798,101447.1505427552
2799,128820.42257943147
2800,89923.1668716732
2801,119045.66922251381
2802,135658.2758378578
2803,156913.0753209369
2804,151667.16006066883
2805,121660.34905426318
2806,78568.02456435113
2807,182250.73900291848
2808,141197.7360403487
2809,174724.13739668461
2810,134755.71744294974
2811,128824.23870087255
2812,161892.61772197433
2813,135907.03463462472
2814,132225.28244892784
2815,131071.67350090187
2816,243747.5638823522
2817,143556.89617146403
2818,151179.6942577322
2819,134414.70850348193
2820,102896.35565236578
2821,111144.87410196
2822,215878.94972262302
2823,236021.9715119392
2824,138219.5346237571
2825,134108.14691824702
2826,145798.91586650978
2827,146493.60252817758
2828,176542.07218232215
2829,168873.1539639338
2830,221385.5072859574
2831,195787.40830329226
2832,188511.98054834356
2833,259563.67166234276
2834,221319.98211380036
2835,203933.07643090613
2836,215585.06372545208
2837,158582.2083692972
2838,151660.99784730564
2839,183688.0623702097
2840,214434.91089646946
2841,218882.12343618166
2842,228696.51592740035
2843,168482.1772019505
2844,171943.43066757164
2845,142967.35377314617
2846,217270.68832722362
2847,181892.42395367628
2848,249815.87410010461
2849,211048.4888201496
2850,284873.67615385127
2851,247158.11179127725
2852,222674.14017697264
2853,219901.65046515682
2854,154669.31258550062
2855,196054.2543733104
2856,216801.23996783223
2857,212449.04049307902
2858,201479.0778072273
2859,108275.13128742778
2860,152180.55037388037
2861,141193.255820649
2862,203465.47436079624
2863,162419.67529241522
2864,221216.99504692588
2865,142792.59742100773
2866,165332.58044691107
2867,117682.7614198617
2868,94619.45845429387
2869,96957.20593848913
2870,111251.312760025
2871,89069.99617260601
2872,53847.07259023576
2873,115169.32747946815
2874,124838.93375372721
2875,115452.13123447701
2876,170333.02328498938
2877,130487.4758564167
2878,186938.98435507246
2879,122726.22452961978
2880,100773.4429878598
2881,176450.92557650877
2882,141114.30322540272
2883,167128.77729735908
2884,210551.99566511097
2885,188450.67766718828
2886,168021.83969496307
2887,115397.98556489067
2888,135777.49212157435
2889,81544.70827077735
2890,90144.96843691224
2891,147415.87818190365
2892,90270.92181563066
2893,112708.44851019888
2894,79334.35399622549
2895,228275.76293611724
2896,218900.429237377
2897,207012.5156803738
2898,156333.9076297668
2899,234846.7266899023
2900,172983.2546960072
2901,245452.45465295817
2902,164942.82737360953
2903,270622.8201480786
2904,323200.3716527477
2905,60492.15393481283
2906,202480.0834791577
2907,110786.19370548347
2908,145990.8484663186
2909,140491.23150462075
2910,91413.75299760957
2911,91029.67331281236
2912,139522.3726691952
2913,91101.09653473634
2914,91084.396571316
2915,96756.14860811106
2916,91963.18553561356
2917,174093.85452879724
2918,151832.4477147192
2919,213139.9690321137
